,response
79212,0
275108,0
52300,1
137775,0
163886,0
124943,0
124143,0
165720,0
34546,1
208480,0
36870,0
315772,0
284833,0
8625,1
215749,0
800,0
212672,0
226664,0
83778,0
331374,0
131666,0
102613,1
144875,1
192659,0
311341,0
254039,0
269218,0
305049,0
139013,1
216920,0
372165,0
118058,0
160651,0
31443,0
218400,0
6463,0
52951,0
31,0
253346,0
16260,0
59361,0
172585,0
310704,1
93388,0
107359,0
131253,0
228513,1
235037,0
365687,0
185392,1
25681,0
119573,0
152512,0
346683,0
249387,0
25863,0
146109,0
120431,1
71793,0
209637,0
184445,0
350387,0
366310,1
12990,0
184214,0
170667,0
97374,0
370615,0
81556,0
368502,0
151726,0
40881,0
82125,0
36509,0
363190,0
348516,0
109181,0
253204,0
348185,1
313374,0
237245,0
133966,0
68262,0
321167,0
306084,0
53449,0
357958,0
333978,0
310850,1
257769,1
284373,0
80594,1
335832,0
202874,0
156032,0
43766,0
123182,0
124795,0
89010,0
355134,0
351216,0
188853,0
36039,0
14345,0
256339,1
140416,0
93178,0
52831,0
103868,0
223108,0
243875,0
275640,0
331722,0
115021,0
275786,1
209342,0
226984,0
113512,0
326892,1
330870,0
299658,0
164598,0
194793,0
61617,0
149435,0
122015,1
243835,0
283532,0
141027,0
262190,0
115330,0
44809,0
104883,0
91722,0
283659,0
112885,0
162206,0
228405,0
253529,0
376159,0
137348,0
296108,0
120025,0
115163,0
269289,0
79995,1
286401,0
373588,0
25631,0
73807,0
265713,0
302055,0
72327,1
378609,1
115307,0
231202,0
236160,0
252158,0
353618,0
188789,1
27258,1
230823,1
187149,0
143311,0
82989,0
162235,0
338380,0
205541,0
314359,0
22077,0
320003,0
272895,0
290058,0
265468,0
122948,0
100193,0
308317,0
299283,1
185027,0
92234,0
214125,0
331505,0
145665,0
73109,0
358726,0
232889,0
217810,0
245224,1
231005,0
62435,1
298796,0
15762,0
205306,0
190601,0
371608,0
74815,0
207540,0
370652,0
51108,0
70892,0
243012,0
306582,0
286306,0
222132,0
199296,0
52387,0
208319,0
98230,0
75620,0
120422,0
27044,0
11137,0
245537,0
370822,0
80260,0
88340,0
307159,0
378777,0
1905,0
158389,0
69005,0
293180,0
342677,0
369297,0
24527,0
54915,0
238659,0
208255,0
61082,0
2091,1
216249,0
171226,0
176058,0
271480,1
24954,0
7452,0
184153,1
89318,0
270097,0
341426,0
15724,0
80898,0
369694,0
81325,0
312947,0
71493,0
361622,0
346607,0
38929,0
261540,0
23559,0
349552,0
263753,0
263994,0
371011,0
214254,0
145845,0
137497,0
352410,0
132522,1
207284,0
277521,0
327341,0
328500,0
3759,0
308386,0
164926,0
204009,0
298719,0
203784,1
97695,0
173371,0
29267,0
181865,0
223888,1
318666,0
119552,0
357463,0
145193,1
224363,0
326011,0
183798,0
66200,0
209916,0
312052,0
79575,0
313022,0
63815,0
97714,1
301464,0
375615,0
179742,0
161810,0
361762,0
146491,0
65635,0
40017,0
85343,0
54322,0
295578,0
148595,0
341945,0
142448,0
103977,0
147223,0
19820,0
8000,0
175053,0
116543,0
176795,0
98381,0
138007,0
22026,0
189447,0
262687,0
319758,0
96159,0
63536,0
71801,0
300263,0
141875,0
33921,0
269620,0
262220,0
89971,0
379285,0
154777,0
358226,0
338035,0
67448,0
314597,0
275083,0
211636,0
52926,0
336729,0
168194,0
228183,0
12723,0
229872,0
106995,0
163,0
366792,0
346490,0
98208,0
301078,0
1968,0
107373,0
89879,0
174365,0
181559,0
294244,0
334548,1
358522,0
255484,0
102976,0
242134,0
260812,1
41562,0
167034,0
282194,0
280262,0
170509,0
109325,0
19669,0
268791,0
125760,1
46881,0
264348,0
268136,0
375733,0
207810,1
143295,0
90065,0
353119,0
108814,0
192924,0
332934,0
158820,0
378592,0
350652,0
288794,0
143085,0
335014,1
30536,0
116615,0
76504,0
36259,0
99453,1
231100,1
108868,0
191694,0
309128,0
362985,1
112162,0
226085,0
201352,0
78569,0
379895,0
232097,1
245650,0
52087,1
185220,0
261885,0
111323,0
241019,0
287815,0
246819,0
343920,0
73960,0
276892,0
2355,0
212729,0
308027,0
26297,0
380087,0
360429,0
194710,0
277116,0
297340,0
251017,0
172364,0
67967,0
2895,0
307632,0
89572,0
18033,0
69467,0
251427,0
214955,1
218648,0
333902,1
190912,0
55962,0
337923,0
77144,0
93339,0
240583,0
173125,0
4114,1
152764,0
286662,0
183593,0
183144,1
12504,0
25673,0
289682,0
318677,0
77643,0
25577,0
200207,0
191765,0
148525,1
290003,0
248678,0
247395,0
64138,0
44906,0
33614,0
351559,0
235339,0
211349,0
20606,0
41867,0
377182,0
291353,0
359886,1
105725,0
164228,1
140582,0
237473,0
151042,1
261179,1
33045,0
94122,0
254840,0
330605,0
262933,0
228495,0
332003,1
113280,0
62323,0
53740,0
190443,0
228302,0
274910,0
97862,0
217455,0
315727,0
233251,0
202172,0
246607,0
207463,1
334778,0
90392,1
327426,0
247060,0
288658,1
155868,0
359576,0
327196,0
243511,0
35776,0
261419,0
50559,0
2107,0
252834,0
55283,0
127160,0
254734,0
267815,0
104168,0
128258,0
213397,0
106379,0
303344,0
53292,0
41455,1
212509,1
53184,0
5037,0
283696,0
259609,0
143837,0
367812,0
246566,0
361791,0
63989,0
144048,0
116759,0
7152,0
325661,1
18491,0
239815,0
302282,0
338833,0
256453,0
298311,0
352010,1
349294,1
205131,0
229170,0
306842,1
169390,0
95772,0
67342,0
134235,0
216096,0
324882,0
211041,0
343548,0
184197,0
292103,0
272034,0
200626,0
240530,0
208018,0
139190,0
43845,0
301887,0
84078,0
78847,0
70040,0
77063,0
59947,0
239035,0
43788,1
165045,0
308755,0
148255,0
93829,0
319552,0
251457,0
338099,0
31998,0
315082,0
333304,0
252439,1
278735,0
364801,1
251975,0
68455,0
258188,1
322350,0
188035,0
136133,0
376069,0
367838,0
60429,0
130509,0
54414,0
372093,0
373977,0
254045,0
35883,1
48286,0
32161,0
177439,0
363101,0
339536,0
88307,0
106435,0
349547,0
71964,0
253680,1
89700,0
98527,0
227470,0
99220,0
176165,0
375995,0
12557,1
3512,0
142577,1
303369,0
40675,0
70077,1
264236,0
186564,0
106021,0
332101,0
61073,0
324999,0
208092,0
225619,0
296814,0
19342,0
368423,0
323600,0
129399,0
24805,0
286790,0
379980,0
137347,0
153658,0
3065,1
23768,0
340702,0
27557,1
349032,0
55340,0
164830,0
341943,0
367478,0
341314,0
338608,0
219845,0
257503,0
178267,0
274373,0
173552,1
63799,1
206821,1
219486,0
262126,0
15445,0
28128,0
27552,1
361908,0
161400,1
108114,0
215712,0
22981,0
4747,0
363930,0
365526,0
203637,0
327852,0
96926,1
120722,0
83378,0
69396,0
89606,0
103127,0
26809,1
283486,0
242133,0
222517,0
269304,0
159826,0
40391,0
321477,0
69158,0
84752,0
52194,1
29465,0
358870,0
306461,0
319528,0
262616,1
7644,0
314297,1
316143,0
322140,0
82786,0
72505,0
314246,1
147151,0
283890,0
303452,0
162260,1
117584,0
307162,0
147391,0
230456,0
324129,1
70584,0
292495,0
297526,0
299832,0
274741,0
199965,0
239555,0
249008,0
196476,0
216938,0
21670,0
207071,0
366009,0
179432,0
2573,0
319671,0
69750,0
339141,0
106216,0
104875,0
148690,0
318172,0
364909,1
34342,0
318157,1
284725,0
147785,0
284581,0
158214,0
162258,0
302168,0
179192,0
75530,1
266778,0
185683,1
347377,0
51261,0
4624,0
171890,0
359317,0
317639,0
354626,0
26043,0
49421,0
269582,0
307249,0
68676,0
371929,0
176053,0
225450,0
376415,0
328680,0
301776,0
365559,0
18355,0
232104,1
275484,0
132710,0
155984,0
92584,0
294361,1
60681,0
106114,0
358585,0
179662,0
291871,0
18621,0
199069,0
134072,0
288942,0
226086,0
73386,0
87294,1
167449,0
317582,0
177546,0
216321,0
176915,0
367978,0
231527,1
260248,0
324275,0
306934,1
379811,0
312529,0
334356,1
318190,0
33417,0
313813,0
153774,0
140063,0
207170,0
372566,0
135223,0
338503,1
270750,0
171882,0
303266,1
11560,0
284544,0
103798,0
336296,0
155482,0
78497,0
360787,0
306409,0
302210,0
75720,1
377979,0
166033,0
216201,0
316779,0
270003,0
360545,1
317677,0
221867,0
70915,0
274003,0
206036,0
145432,0
317141,0
189124,0
63231,1
26722,1
367233,0
378738,0
179550,0
195396,0
355477,0
56776,0
199797,0
157790,0
328457,0
339559,0
215508,0
334845,0
34228,0
163688,0
124,0
175372,0
4413,0
202094,0
315847,0
342791,0
245750,1
28729,0
300807,0
22908,0
227944,0
68167,0
298870,0
174251,0
128105,0
300685,0
107428,0
41614,0
370771,0
27222,0
142964,0
329109,0
84693,0
343596,0
322622,0
265951,0
128565,0
299090,0
192391,1
137755,0
221764,0
257439,0
152285,0
321952,0
283460,0
247885,0
124313,0
24252,0
60490,0
191117,0
97067,0
69744,0
308834,1
302472,0
380533,0
333627,0
18771,0
64162,0
296239,0
155773,0
47233,1
79502,0
225457,0
1470,0
224630,0
146403,0
83273,0
366525,0
30420,1
84663,0
317044,1
123327,0
76621,1
229041,0
267381,0
224286,0
219733,1
143692,0
59144,0
130167,0
238258,1
229201,0
230448,0
241484,1
90450,0
151448,0
282840,0
158817,0
97568,1
25313,0
208405,1
14836,0
282426,0
263619,0
32110,0
294721,0
59090,0
61725,0
312544,0
144867,0
280659,0
160534,0
228520,0
90207,0
11471,0
153518,0
176052,0
253549,0
294141,1
296860,1
283547,1
180860,0
358862,0
265036,0
270559,0
137247,0
315330,0
357212,0
32334,0
46963,0
51932,0
94833,1
241598,0
293539,0
233658,0
318523,0
288154,0
153014,0
149887,0
168481,0
236246,0
344534,1
330896,1
293561,0
327699,1
237399,0
19467,0
216295,0
183382,0
345661,0
214698,1
186235,0
128539,0
348966,0
362226,0
256152,0
354188,0
289018,0
283312,0
142794,0
306344,0
70111,0
273223,0
76300,0
370498,0
43330,0
147917,0
53541,0
327347,1
137195,0
276927,0
379343,0
238382,0
257637,0
375742,0
295312,0
6064,0
38708,0
88422,0
267341,0
69086,0
253397,0
80890,0
97428,0
91586,0
37591,0
274605,0
336349,0
245328,0
288810,0
239209,0
81619,0
90108,0
117738,1
156822,0
144857,0
145984,0
139961,0
332762,1
208703,1
218642,0
356396,0
363148,1
117117,1
97724,0
26360,0
165641,1
365316,0
213068,1
49282,0
114025,0
81962,0
306876,0
259077,1
98126,0
64302,0
275158,0
165026,0
210865,0
127707,0
315732,0
123671,0
321841,0
6968,0
139274,0
215812,1
296581,0
120181,0
54015,0
356506,0
99746,0
156303,0
357188,0
132941,0
343517,0
374033,0
137611,1
134828,0
76973,1
171485,0
281357,0
339913,0
62479,0
181835,1
140617,0
43299,0
205160,0
223087,0
107151,0
200572,0
135390,0
210522,0
273158,1
128777,0
274247,0
30318,0
141963,0
348367,0
84158,0
377068,0
371668,0
28204,0
358337,1
73671,0
192115,1
150748,0
241886,0
274631,0
199827,0
163088,0
87622,0
114781,0
87241,0
219067,0
78223,0
5784,0
82163,0
121587,0
300391,0
217788,0
329683,0
253934,0
42022,0
119207,1
210862,1
253664,0
346697,1
158114,0
94688,0
180552,1
356232,1
260185,1
232804,1
280021,0
223878,0
13195,0
212778,0
247143,0
140608,0
49982,0
82501,0
74632,1
106792,0
290001,0
339535,0
151778,1
202273,0
300753,0
353864,0
294804,0
43999,0
104462,0
270103,0
353013,0
147632,1
45113,0
169905,0
283466,0
169642,0
202278,0
287767,0
9347,0
24256,0
231280,0
312850,1
68188,0
47014,0
161242,0
19990,0
230504,0
342324,0
283401,0
177356,0
174165,0
284641,0
26356,0
64828,0
172572,0
102274,0
244372,0
82689,0
44573,0
90950,0
88440,0
362782,0
108377,1
7830,0
188329,0
220286,0
265423,0
204548,1
17012,0
232066,1
94079,0
35528,0
308061,0
348078,0
272751,0
166426,0
228218,0
323669,0
276877,0
141976,0
130635,0
219323,1
312485,0
118230,0
232354,1
58991,0
77580,0
322966,0
364656,0
88167,0
26087,0
327671,1
56922,0
377654,0
207498,0
278149,0
75510,0
213559,0
290536,0
28902,0
266141,0
93342,0
47141,0
280162,0
35131,0
187569,1
201313,0
354592,0
184173,0
112001,0
367116,0
142034,0
351599,0
195252,1
57512,0
226047,0
48649,0
59285,1
270521,0
61023,0
209770,0
274176,0
115415,0
45978,0
152534,0
81920,1
236349,0
182931,0
10621,0
131646,0
174123,0
87978,0
120290,0
174228,0
100656,0
240275,1
223546,0
14917,1
44640,1
241015,0
144339,0
343635,0
75768,0
342728,0
191651,0
160449,0
120494,0
72216,0
330943,0
136350,0
238816,0
358208,0
186048,0
88200,0
38193,0
117809,0
111540,0
356535,0
122306,0
127524,0
349830,0
182548,0
109296,0
125763,0
339681,0
123109,0
52652,1
68909,0
57583,1
185400,0
183195,0
18652,0
179163,0
166617,0
329972,0
267600,0
47349,1
311573,0
329010,0
111059,0
175585,0
223938,0
151102,0
249418,0
187305,0
358246,0
62902,0
34730,0
95856,0
266095,0
377078,0
249080,0
319713,0
360274,0
56183,0
363400,0
52331,0
325545,0
95849,1
70393,0
373543,0
3598,0
190441,0
244552,0
88994,0
365227,0
197286,0
212506,0
6942,0
217561,0
277109,0
221422,0
20212,1
101729,0
373892,0
326231,0
342106,0
261308,0
351501,0
372555,0
24894,0
72275,0
357470,0
24275,0
147542,0
157170,0
34060,0
271413,0
51538,0
290383,0
156343,1
361082,0
331825,0
45155,0
248480,0
178665,0
68756,0
107311,0
336113,0
129201,0
274332,1
64463,0
238359,0
24071,0
14494,0
26274,0
242659,0
293900,0
152636,0
159608,0
373710,1
188397,0
274677,0
37425,0
336810,0
36353,0
27563,0
114974,0
205880,0
70480,0
240376,0
47998,0
130044,1
192826,0
121368,0
13778,0
247889,1
328418,0
100650,0
73794,0
365042,0
128432,0
219131,0
258697,0
37571,1
66986,0
151681,0
303706,0
50144,0
370543,0
14817,0
116690,1
72493,0
248081,0
173972,0
270117,1
364500,0
246167,0
321392,0
186561,0
168076,0
229345,0
378291,0
269983,0
30547,1
20337,0
113784,0
58306,0
369580,0
156590,1
365413,0
36651,0
184458,0
53234,0
97281,1
372082,0
109520,0
12086,0
361921,0
202948,0
125023,0
226659,1
31999,0
174970,0
39779,1
251559,0
160681,1
176509,0
324160,0
12544,0
64284,1
107173,0
285245,0
96046,1
208317,0
348289,0
136893,0
303138,1
284155,0
277741,0
286414,0
113740,0
156806,0
285156,0
76659,0
151872,0
157004,0
76548,0
343873,0
120131,0
17773,1
329680,0
189597,0
365226,0
241805,0
288767,0
303207,0
330476,0
3033,1
301726,0
82035,0
104371,0
334001,0
228877,0
238879,0
86115,0
296560,1
227120,0
226801,0
70666,0
280281,0
202208,0
169959,0
273254,0
121749,0
98044,1
165297,0
149178,0
225307,0
215672,0
74703,0
42226,0
57199,0
103493,0
306783,0
62026,0
363446,0
245438,0
113670,0
78481,0
94764,0
328836,0
380322,0
252632,0
177843,0
84503,1
354424,0
146755,0
244020,0
140455,0
186085,0
95244,0
328093,0
129454,0
104172,0
370619,0
347133,0
73053,0
201403,0
151784,0
276740,0
7266,0
2874,0
83257,0
218056,0
346519,0
233879,0
265815,0
378920,0
42589,0
187326,0
127528,1
127211,0
208862,0
350156,0
183650,0
202760,0
120545,1
352048,0
83902,0
27207,0
158670,0
255885,0
82637,0
85423,0
1216,0
41394,0
153590,0
261888,0
335822,0
359277,0
275053,0
191156,0
39700,0
5289,0
158186,0
45145,0
138000,0
274959,0
53077,0
13339,0
22289,0
103619,0
160033,0
77591,1
250314,0
130429,1
105334,0
28201,1
211471,0
70116,0
29187,1
378178,0
345352,1
102103,0
210790,1
278723,0
376191,0
285037,0
164331,0
343476,0
30238,0
171163,0
14331,0
83731,0
119990,0
24467,0
282892,0
199860,0
242312,0
58102,1
162567,0
33140,0
350701,0
114370,0
349702,0
7539,0
171527,0
330758,0
71686,0
303206,1
147382,0
49596,0
290575,0
128470,1
44943,0
298149,0
32113,0
302826,0
194493,0
145927,0
349467,0
5176,0
151788,0
222496,0
212898,0
266105,0
252835,0
323759,0
118786,0
37227,0
325175,0
370513,0
55253,0
77463,0
216969,0
264633,1
176744,0
42199,0
11736,0
193621,0
243786,0
7699,0
3486,0
53293,0
178419,0
356484,0
92171,0
157880,0
248291,0
220093,0
1478,0
327496,0
80440,0
275775,0
246072,0
198621,0
189197,0
7728,0
172548,0
341242,1
343173,1
216327,1
62112,0
150554,0
12580,0
257869,0
65129,0
60878,0
307574,0
299906,0
286442,0
38813,1
160499,0
185191,0
158454,0
369108,0
269993,0
228690,0
350362,0
367267,0
134047,0
134237,0
40668,0
56311,0
204590,0
71191,1
326598,0
306115,0
284181,0
196554,0
243916,0
371625,0
23126,0
328407,0
140500,0
298528,0
295979,0
114690,1
16533,0
118510,0
221476,0
88186,1
123158,0
366040,0
234100,0
212224,0
268350,0
76431,0
287344,0
99716,0
124408,0
313896,0
219399,0
321460,0
8073,1
280177,0
158022,0
118342,0
70756,0
89106,0
211085,0
49471,0
249302,0
195620,0
289112,0
235091,0
231159,0
93954,0
158803,0
337656,0
212384,0
214632,0
26614,0
305593,1
73250,0
321466,0
8518,1
5416,0
14716,0
241908,0
303570,0
359642,0
145415,0
166709,0
231635,0
225092,0
280306,0
191757,0
151264,0
15565,0
136346,0
101113,0
306587,0
124751,0
179824,1
275367,1
342863,1
215082,1
316210,0
370769,1
16403,0
142273,0
257942,0
45775,0
197340,0
274570,1
75191,0
40714,0
47940,0
355530,0
294982,0
144912,1
172108,0
144638,0
189097,0
327935,0
17096,0
58282,0
344740,0
49717,0
341073,0
294336,0
171172,0
63161,1
143153,0
147035,0
42934,0
41672,1
258226,0
324403,0
9636,0
291287,0
88411,0
279306,0
66988,0
253983,0
295846,0
288955,0
313166,1
216335,0
200906,0
182052,0
12739,0
24018,0
167336,0
210941,0
126353,0
238086,0
101125,0
11415,0
222928,0
301988,0
226496,0
95047,0
374013,0
183973,0
294785,0
25272,0
65979,0
232714,0
357106,0
369264,0
329682,0
155894,1
270483,1
58369,0
77716,0
178717,0
244200,1
262825,0
125722,0
312092,0
363999,0
75884,0
308891,0
293366,0
212225,0
26391,0
247919,1
236727,0
316525,0
72451,0
92488,0
296080,0
15374,0
16413,0
110311,0
108725,0
145650,0
2251,1
301120,0
53209,0
260795,0
85380,1
74189,0
188943,0
202030,1
140220,0
186861,0
290711,1
1777,0
6895,0
226827,0
163469,0
298236,0
249399,0
33162,0
153919,0
32923,1
108299,0
291883,1
323972,0
95734,0
73994,0
154043,0
105941,0
126136,0
323671,1
155806,0
105037,0
93813,1
107635,0
135501,0
335234,0
306100,0
91812,0
40672,0
72290,0
330556,0
91923,0
191934,0
354129,0
267561,0
48621,0
262945,1
198468,0
146544,1
1665,0
7583,0
120368,0
957,0
121873,0
192096,0
87422,1
61452,0
306240,0
210009,0
23408,0
345866,0
82923,0
258241,0
354968,0
376108,0
250685,0
347314,0
101532,0
186086,1
107175,0
17140,0
40695,0
301293,1
314934,0
185814,0
208975,0
114464,0
304373,0
208089,0
121539,0
331260,0
376571,0
370798,0
326759,0
296428,0
59535,0
16194,0
291057,0
239930,0
358343,0
241409,0
122561,0
347387,0
362029,0
50981,1
357670,1
271669,0
32831,0
377666,0
62807,0
95977,0
222218,0
41511,0
47624,0
183329,0
111746,0
329294,0
66399,0
220087,0
150468,0
119257,0
332366,0
137691,0
39501,0
251451,0
295049,0
219995,1
52971,0
309811,0
102487,0
244562,0
154437,0
371282,0
167834,0
158715,0
211800,0
95214,0
29947,0
373510,0
369837,0
66452,0
202054,0
166560,0
234828,0
197997,0
107690,0
305241,0
14789,0
113410,0
52935,0
211133,1
132594,0
306492,0
202360,1
180019,0
250545,1
177867,0
102175,0
56971,0
134173,0
80432,0
247846,0
27525,0
168491,0
22661,1
304657,0
71733,0
214723,0
76369,1
313913,0
111441,1
292433,0
319499,0
32757,0
376315,0
206034,0
204361,0
345929,0
268684,0
42890,0
198489,0
138698,0
46492,0
31604,0
80025,0
329493,1
114533,0
242269,0
64215,1
111563,1
19571,0
80985,0
61976,0
186991,0
245071,0
276611,1
218395,0
55582,0
201563,0
251750,1
273574,0
276847,0
19417,1
6545,1
303831,0
287292,0
203788,0
105475,0
146838,0
108512,0
108785,0
265812,0
344252,0
202622,1
15917,0
219037,0
46643,0
327959,0
303035,0
357585,1
60252,0
165583,0
256768,0
203404,1
225118,0
86218,0
79666,0
78303,0
24571,0
334881,0
311976,0
3358,0
377051,0
339690,0
178473,0
350209,0
16305,0
299343,0
37775,0
267108,0
94301,0
268851,1
213078,0
77618,1
180769,1
190105,0
356373,1
270530,0
240588,0
209040,0
52917,0
274897,0
352163,1
67471,0
29900,0
10615,0
282119,0
